ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.06880401158509572,0.1202714748015932,0.034453079745272744,0.05515230334325307,0.47539506748630517,0.11173417059661996,0.06288362125714583,0.5343225496833359,0.09670541420791298,0.1079480289617646,0.004688055921707553,0.030939194945486217,0.06052905151451313,0.021579744216033148,0.04316309650022934,0.05589106312269396,0.0,0.25460111606927627,0.046747217931161475,0.004880192722330357,0.014897033188496405,0.11033635327294848,0.0438767300267251,0.025660494348452925
4,0.15365149429650515,0.11956484496412811,0.006620585343434317,0.035394064044477765,0.1366477252187967,0.21140530317716555,0.06371607341665726,0.40810737981526,0.019324463778202235,0.11283897746298135,0.009065388529352488,0.026663145770304358,0.37111022047372905,0.03040343724543561,0.012099868747803144,0.1698458520885706,0.0,0.1407908286405921,0.08297809256713895,0.007308690697509592,0.01466358873572701,0.4281817957104219,0.021254279688552827,0.011187659660299793
5,0.1959766145705643,0.08196841038175134,0.04827896795060026,0.07145692938364956,0.18904148513810512,0.2572848879805518,0.057273420438467185,0.5453341662359009,0.09486853025784761,0.09560745866364873,0.024866316019563968,0.03203056775659334,0.2518483266592573,0.03012579300904517,0.04912733379203646,0.17358902826623107,0.0,0.24172136584719164,0.12138876978240284,0.06261191262594369,0.046935395570912884,0.4505839336797639,0.07385809447239561,0.049337919113703596
6,0.16319428336643868,0.12969182016914277,0.03285879075178863,0.02783321492419898,0.29127740442470906,0.13769514980558267,0.029271297579275254,0.5049674434212302,0.1346041101059457,0.1020442606952075,0.01706892896801758,0.02644179788808749,0.12651729535168896,0.05844773372876389,0.016525232998150754,0.10943825741694219,0.0,0.18352153877320387,0.11390604320343424,0.002565667440157117,0.02008967057094172,0.25578637804585475,0.030301858551559396,0.024658005140061005
7,0.07633642601754141,0.13010329913036367,0.06018200557643666,0.04592889182356992,0.44119961449388534,0.20933144753943989,0.03317593743718512,0.6117712363164307,0.12799887122131468,0.11485116943399547,0.01109802231459263,0.052185384979537765,0.06330153969631042,0.021760525609007625,0.04628239192294057,0.06349862324588992,0.0,0.3852010087379834,0.04567605583376086,0.025266679250196836,0.018985790617566205,0.13921117623297388,0.039735852055718585,0.05384436923224383
9,0.14078966470266016,0.15226744522194424,0.054683757206866225,0.06657794113207745,0.5370047546238496,0.2669441070722122,0.053650816056984324,0.49852660259662107,0.10324786342410822,0.0894155062639863,0.044072054744432695,0.01925455336294577,0.04875301875854123,0.06591853872075804,0.10041924953976494,0.13514766379978127,0.0,0.36065700314474186,0.02415775792405022,0.016897614942199986,0.07163683531643616,0.20112246497862096,0.07263349496191351,0.06162024752437196
11,0.17749596683868823,0.1489780608172811,0.02780641062724913,0.030046815983801264,0.27009259037885447,0.18793046994897142,0.05805080174040862,0.48821428332373407,0.07789779897046098,0.07140222135098823,0.015027868081761611,0.021451439120932315,0.06369208930150458,0.029834663535490125,0.016366684451733882,0.07170669641071804,0.0,0.25784557971543093,0.1101244944060464,0.007652645934135028,0.0186329434592856,0.29643677511891187,0.03440657187690918,0.016269795890029276
13,0.22983668414470607,0.1910401084880352,0.0363370981490627,0.033172439879745816,0.4280370792528169,0.21503334865267637,0.06018464278548126,0.5140237585785001,0.14650280599760443,0.1016172770000472,0.01880240687161942,0.06841497413355702,0.07478637043152885,0.036400018621591416,0.04599656916614988,0.09358730904464954,0.01,0.26207952115541905,0.08762839374172597,0.015968500960292738,0.06395330825922957,0.228273064931176,0.08578775414082637,0.03618524448216923
16,0.17641569569448406,0.16276046781071282,0.05935117768343709,0.02891391559616398,0.29578312228651166,0.1740924112533906,0.03572014205256996,0.49482045790994755,0.06121531152885413,0.08142982733981664,0.025051288782111034,0.021361918526443154,0.0968595528018879,0.04192857212552932,0.020156365377415827,0.07323283942278622,0.0,0.2278177575339344,0.11239258217190251,0.012156128142331041,0.02060452229707375,0.301882443450979,0.04049860430111402,0.019008088458115656
21,0.20026668877227466,0.1338874423194582,0.028190708179427114,0.04260037542621755,0.4417354089474142,0.32316924094588684,0.06321961405178163,0.4560483495502789,0.06882149468947103,0.12134395884044116,0.027629051556972747,0.02519368244175024,0.04208605424237776,0.05617651277113599,0.0447887602066167,0.06379533652593847,0.0,0.24359305088893712,0.05546359926496017,0.013498655188615009,0.05130396988588676,0.19390813435803025,0.05941648484184551,0.021384513400131585
22,0.17650725304619552,0.10296155211107523,0.0034059675537759324,0.03487131121311596,0.16408103257936993,0.1974248218847822,0.05100600151073359,0.4263425265693596,0.01678427094059036,0.0684747228880477,0.007658490638571885,0.02833915447949601,0.38821306661891597,0.03502867260383184,0.015410937869270695,0.1682430614362471,0.0,0.12454975533528122,0.0954572963221554,0.008105168837090527,0.01649030212365343,0.44499533678709663,0.031043890395183352,0.01052800859533365
24,0.11525057732317703,0.10265581711269109,0.00802328132339547,0.027779499000740886,0.46779533440679216,0.12700764088515165,0.06858645995324683,0.49463308150502633,0.07685261597950813,0.056237926072045946,0.007150326975872482,0.03316455655820291,0.046093606182025876,0.02926247891811291,0.03203616823446283,0.06079911972308604,0.0,0.2952112226026172,0.03636788624934343,0.012246516262765008,0.029114691237766374,0.16782732979212653,0.06311125061928903,0.028861913939757615
25,0.08227104342440962,0.1032521647013521,0.01356123386212859,0.04317536094065273,0.32581213292553585,0.16992373306710204,0.05069918579055643,0.6142777491559445,0.058701531337886304,0.03338323706453519,0.020875467173625387,0.024077689745200567,0.06004329347110764,0.032674604262772404,0.04513490442094525,0.07067134546093451,0.0,0.22212301457248176,0.06081363283093352,0.0054724449352780875,0.02074175723539065,0.1780351181843435,0.033595729960472595,0.01926663385922494
32,0.0863628482626772,0.08071265520013617,0.042046142821683105,0.02876861995614431,0.5427608119747078,0.12488393369344014,0.04110059298796521,0.5340415844408429,0.08908548586761737,0.03323964836637422,0.008125388391021138,0.02001679135992754,0.02586333378017903,0.030839108896764,0.04459907881864269,0.06004918247120106,0.0,0.3727430899473618,0.029770235576060705,0.002419942065806212,0.021145192893163803,0.12567454247902204,0.04251338755059187,0.01915183407919895
38,0.10848145059403752,0.1284530381379555,0.05994160450749076,0.045603067436965204,0.47895814042302104,0.2009623785271474,0.045607902447615,0.5588023797373133,0.09357133773771764,0.0851494640903334,0.01190600330488392,0.020283491519893348,0.03770928785805026,0.03320185824907218,0.019388813695356076,0.08529881976034276,0.0,0.26291088608135194,0.08226979238097011,0.013186631089468886,0.030998722248370414,0.18346253602027388,0.04026879580692255,0.015498458171013953
