ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.09754558427511578,0.14906623308805883,0.019569071885889845,0.022140015793640312,0.5260792362171577,0.061212990352241474,0.0014927631865776123,0.43973988734793923,0.049880321607225275,0.08523900712619593,0.018665483884107964,0.0288096481974805,0.048452208859202574,0.010340397341304495,0.03923082356096858,0.05532299946211806,0.0004069220855398937,0.7446430035452165,0.05686894193858646,0.005220009011949308,0.020425377073215244,0.14625972006729154,0.007908635422512791,0.049291334129816886
4,0.08669633471743907,0.05414611791490165,0.019661595059150036,0.053069619715581,0.24927215518360268,0.13705979665365253,0.03312478276046505,0.4433739383168372,0.03508626910238069,0.04673839611596652,0.023283422234008155,0.028303736133659125,0.10883613352177127,0.030083841544658724,0.03454205602624898,0.06244543209622996,0.001429149755249305,0.17135082182400307,0.03652108776692812,0.011148567672674045,0.027475370040476354,0.15743794380689993,0.04103286015647683,0.03509954685135192
5,0.06308914009000689,0.049488609749043566,0.011787653210180058,0.08743478530726037,0.10715432010060702,0.9999901070084702,0.0013884712860823684,0.75704100600764,0.013361512554896204,0.01932149767326222,0.2983903955859766,0.011109184685803944,0.01299761553980349,0.004525422696128605,0.03929113286923986,0.9672798705663926,8.321777971836369e-05,0.06858315509093521,0.06744242444995655,0.001471198291815313,0.003976849338281,0.9522928502950567,0.021550237327242087,0.003153470016727238
6,0.07801228560023565,0.059052606350676023,0.008179461770829774,0.06950935185941363,0.43130282227288114,0.057020776438698566,0.0015270797857699445,0.5530995967210803,0.07772578579148998,0.02996241279944052,0.0194892328561626,0.11028490255694802,0.13666257692189449,0.07452598237921962,0.01670588402011537,0.04810593389041099,0.000836404678653388,0.23192075942914392,0.06074777506346925,0.0039027883871437666,0.08384736467633173,0.2239329313035859,0.047426758068189565,0.019800855027675986
7,0.005935603273562679,0.03736671264827966,0.009825761726817551,0.015008518499380697,0.2006257318785324,0.059520074228056,0.004170154357872633,0.5448264656600005,0.02896841474252268,0.06942551121932776,0.017168468491951482,0.009394309154803736,0.8673917100060471,0.002957012813068364,0.015252529672987703,0.16300033312891965,0.00034582480758709074,0.12800691632353503,0.651034328082048,0.0026276186570976814,0.00495728340091737,0.42428921133169484,0.002700037465276578,0.008675618421962255
9,0.059917047157540086,0.09325390492322046,0.01346610938156575,0.04318879316095192,0.32949880479664784,0.07530261114219347,0.007534398028800916,0.5730106245281273,0.044199243539644655,0.0939408330490943,0.024293107194376915,0.056668467916667305,0.09643842018289099,0.02436364816962377,0.028532558530855994,0.05667747287786178,0.0008128379779086064,0.17015377094336584,0.0602703452052362,0.011658253760183718,0.02699021977594544,0.13649623298465183,0.05237175618861914,0.0167372446301665
11,0.21867471345711664,0.23266411354357977,0.1297350478385632,0.07406033703167324,0.37808877191357687,0.26145270684338684,0.9640572927933326,0.3114787740981958,0.2666142572882705,0.13242976827808875,0.003838848638893494,0.14192716673232392,0.05047685614535674,0.020939524859684023,0.020606134686468745,0.024612321478665575,0.003142118067242931,0.14354448907829345,0.06704590158248687,0.004007621094058667,0.031474749127954955,0.09456301240341038,0.023243276101199847,0.015414348371951356
13,0.1680973664484139,0.06531448725164497,0.011346905436395183,0.010923068798882251,0.6474548657028136,0.5349171042676529,0.001594941719991279,0.413132812283723,0.049523673296389216,0.054502715122058364,0.012884754272409621,0.029287227235818173,0.025657728859010402,0.013391289588303164,0.023921645383559797,0.03390680404674899,0.001854122346929763,0.2189983785460447,0.06371661089307984,0.010073547757794322,0.002458836502601898,0.3372899311390389,0.012864164635814964,0.00838603662735607
16,0.05862017399720981,0.044909733508797366,0.010139816066129839,0.08565153682849821,0.2296653859913998,0.0765312266751982,0.06335853511938287,0.5817943507967517,0.025455576015030623,0.06513333310817042,0.02946241600808133,0.030588585257003958,0.10747477260352784,0.022970946902307155,0.03091900449632623,0.10561671512228929,0.0009870643461922612,0.1249945842644377,0.03476308889080336,0.009857662458444454,0.03656649892391781,0.1984928912009537,0.005777322378855086,0.028648554588261883
21,0.07149931868025174,0.09891180149361056,0.05977893099035607,0.03805607864894571,0.5,0.10695015921554621,0.13595045991201685,0.3965001357290728,0.0842149602231349,0.08145518598936402,0.010190193782940218,0.020622354298548123,0.03287936037532451,0.021327428803648348,0.030010397146083306,0.06737606763353214,0.000806506241084331,0.26581435256679814,0.046120913087218565,0.00436021406056448,0.022676649760259758,0.11794208395169227,0.011563713297419299,0.008905332675563437
